path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1713_jpg.rf.c63b0a15da7907bbf1ddaa76605457ae.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.8323307633399963,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1724_jpg.rf.15cdc98bffd7688fe4cbf2facac099cf.jpg,skin__allergic_dermatitis,skin__ringworm,0.7492232918739319,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__17_jpg.rf.7b17da39b5cdef637c302c466535c891.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.462388813495636,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1850_jpg.rf.00a11397a4288ecd5b4ba48f0b10bcd0.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.7366938591003418,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__23_jpg.rf.75af002decc2de1cc237c492caa6fe2a.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.40004265308380127,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Atopic-dermatitis_Red-skin-dog-abdomen_DermVets_jpg.rf.352beb0660bbaad3b121abe138052ea6.jpg,skin__allergic_dermatitis,skin__hotspot,0.7562048435211182,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-002-9781416056638_jpg.rf.bb84638b334650303b968d82c5b4fceb.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9629595279693604,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-004-9781416056638_jpg.rf.a800b07a53017a682d2f30273e9732f3.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.5638375878334045,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-010-9781416056638_jpg.rf.6d527e318613af946dae2b92c7994cfb.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.71481853723526,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-012-9781416056638_jpg.rf.27281c03979b53034a7447e7933d6b1c.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9562252163887024,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-012-9781416056638_jpg.rf.80ab2aaaf164be58314d9c3a758ba74a.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9612370133399963,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-013-9781416056638_jpg.rf.1ab497c98b2821f2bea09b62b06e793e.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9666493535041809,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-014-9781416056638_jpg.rf.628c0b514203c0f137c7e1100ecb2361.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.5211319327354431,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-016-9781416056638_jpg.rf.b1c4c3ee7a87f86f4c7c726d7a95bb77.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.8374570608139038,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-023-9781416056638_jpg.rf.23fc736abe3a497b4d2e4eb82a633ee6.jpg,skin__allergic_dermatitis,skin__ringworm,0.6241433620452881,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-025-9781416056638_jpg.rf.3aa6d57ddea229dadc32cfb503d44949.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9197534918785095,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-035-9781416056638_jpg.rf.311ffb068ad4b4623a129c71751f712e.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.3586939871311188,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-036-9781416056638_jpg.rf.119aef0797588fe39010ce845065ab73.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9323721528053284,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-039-9781416056638_jpg.rf.717cc3a69b335e127098d2dbe331e36c.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9866234660148621,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-040-9781416056638_jpg.rf.361ed0c567ec5a8dc08ffb84c5af90ae.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9321462512016296,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-041-9781416056638_jpg.rf.92efbc49204bfbcaeeb1ebdd550e1643.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.997536301612854,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-044-9781416056638_jpg.rf.2bb4f098591ccefebddd0ef419438073.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9548496603965759,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-046-9781416056638_jpg.rf.80753a1cee7f3f420dcd7419b40cc7dc.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9916804432868958,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity4_png_jpg.rf.cdda957c74be0c7e6af42527320d6330.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9160069227218628,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity5_png_jpg.rf.b0c08583242ddac4601a0788e2dd5c84.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9499537348747253,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_1_jpg.rf.4679d5a568675bbb87ab22210c46a26f.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.8976089358329773,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_2_jpg.rf.1522ebb7bfc65570761cd3aefc76322f.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9488367438316345,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_2_jpg.rf.4116365649bde5faf6333a59a56554e7.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.7851574420928955,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_2_jpg.rf.f8e190224beb595feab38851039bb162.jpg,skin__allergic_dermatitis,skin__pyoderma,0.4044339954853058,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Image_43_jpg.rf.d9dcf20dd3ca896f878eaa7e87f6c239.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.5787504315376282,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Image_48_jpg.rf.dd91767c532e379eb18928859ee93d91.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.7199727892875671,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_2133_jpeg.rf.8a676d6e24c95b465dde7f35493cc2b5.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.998650848865509,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_2309_jpeg.rf.2fab38b3ef2f5ec3047737f4ea73a61f.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9995935559272766,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_342_jpeg_jpg.rf.adff0a0ee3b798445dd1d03c77d3a0be.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9999525547027588,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_3663_jpeg.rf.f488c8ada913a644a6bd9d354080451f.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9946137070655823,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_4851_jpeg.rf.603b1aaaccf30f6f7d4a8fba8015d11e.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9997153878211975,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_5745-1-_jpeg.rf.c993de2ef3c1086fd583bb716995d4d7.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9975479245185852,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_6170_jpeg_jpg.rf.fd981457b2475961c166e8705547d542.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.999405026435852,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_6356_jpeg.rf.9a9f6e762723868730a264fa8a6ffc4c.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9995868802070618,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_6721_jpeg.rf.dcf2b9eb9c207c663f632963fb64f026.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9998525381088257,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_7473_jpeg.rf.c28a17af795ea3f988424ced9b305533.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9997143149375916,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_7532_jpeg.rf.5128e7135b51b19ebac4c2763a6154d9.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9993607401847839,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_8205_jpeg.rf.65f6aca9c553098405d71be70e9fa98e.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9999574422836304,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-11-_jpg.rf.6efa5f1bdbb66323c2c29d38aff85671.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.6337915062904358,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-21-_jpg.rf.a8fb29dc434cf5d96c25388b580eeaa7.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.5155492424964905,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-25-_jpg.rf.e9256c5071c354ec34d833c84f9ee88a.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.5392250418663025,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-28-_jpg.rf.769c3df12ad0173f157a6383c06fee95.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.7813824415206909,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-30-_jpg.rf.ea1a4b706a9c10baeb0c9b0dbd8e0f37.jpg,skin__allergic_dermatitis,skin__hotspot,0.41512346267700195,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-37-_jpg.rf.0c501f3149075e9095376dabedccd8ba.jpg,skin__allergic_dermatitis,skin__fungal_infection,0.45223429799079895,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-44-_jpg.rf.56f6835b8a53e5bd37c7fe18d5e8cb40.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9524679183959961,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-45-_jpg.rf.9e97957bdebc491617035d96a16b5e15.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.7226194143295288,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-46-_jpg.rf.e3fa9e900944c44b9c045a30f9d24e14.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.4397275745868683,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-66-_jpg.rf.e1b8a45fbf99c8afde3ce86f9fee251d.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9268592000007629,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__hs2_jpg.rf.ab022fd6166d7b8c5c92a77d109c9a52.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9256712794303894,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__hs5_jpg.rf.58587988964229e004da23c5e0992178.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.8531824946403503,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-14-_jpg.rf.db8c971d60c96ce3d5e27e5b9700a3b1.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9512425065040588,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-21-_jpg.rf.1e2634614f8fef76ef6c389c1627c488.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.997961163520813,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-29-_jpg.rf.aabb5caf9d35f1b5b46d700f35afcc05.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9999114274978638,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-33-_jpg.rf.c75520193da0af8759b2ecb387f22384.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.999394416809082,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-37-_jpg.rf.b3b7fe994f859bc4daf9061025c77f39.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9999438524246216,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-37-_jpg.rf.cf3fe3e6a88df748e67c84a6158ac284.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9999096393585205,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-42-_jpg.rf.b64b9208ae52ce97dd705462138790c1.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9991611242294312,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-47-_jpg.rf.1d24affb316eb890bb6f09c5e349184f.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9970718622207642,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-47-_jpg.rf.4bcbb640d96d5deb0d702cc5e6d12020.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9956549406051636,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-49-_jpg.rf.89270554070b5e7f9dcf404e031a38fd.jpg,skin__allergic_dermatitis,skin__ringworm,0.9595543146133423,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-49-_jpg.rf.bc7f4d5031513bde9fcf75a46d44809d.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9788354635238647,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-8-_jpg.rf.72b32908799b67c6a82f989ddd77dce8.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9996246099472046,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-15-_jpg.rf.7bd97d4dd140f2fd0149627463ee132b.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9859645366668701,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-27-_jpg.rf.024f1e3d9b8c5e63c8c17f536948c51e.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9898148775100708,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-28-_jpg.rf.df47ba0d466593d17984ad9d9961dfc6.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9976020455360413,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-34-_jpg.rf.18ce555ef3a3f76906253af97710bea3.jpg,skin__foot_and_mouth_disease,skin__ringworm,0.44924306869506836,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-36-_jpg.rf.60353088fc0be413aa3d83b926d6ecb0.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.999447762966156,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-38-_jpg.rf.4a188c0d8c773591f0cf3bdea0d98ae4.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9997559189796448,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-47-_jpg.rf.b3de96a98536820a3be8c4ea2c2a2afd.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9971201419830322,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-57-_jpg.rf.befa41aef4349039ad7e0368886fa1e1.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9710029363632202,True
