path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1525_jpg.rf.7a7c586ad39c6db95e5acb5137bafaf7.jpg,allergic_dermatitis,allergic_dermatitis,0.9275273084640503,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1713_jpg.rf.c63b0a15da7907bbf1ddaa76605457ae.jpg,allergic_dermatitis,allergic_dermatitis,0.8323307633399963,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1720_jpg.rf.afbe9f3cb1e69f0b20f78c64b8d86553.jpg,allergic_dermatitis,allergic_dermatitis,0.9379258155822754,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1724_jpg.rf.15cdc98bffd7688fe4cbf2facac099cf.jpg,allergic_dermatitis,ringworm,0.7492232918739319,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__17_jpg.rf.7b17da39b5cdef637c302c466535c891.jpg,allergic_dermatitis,allergic_dermatitis,0.462388813495636,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1850_jpg.rf.00a11397a4288ecd5b4ba48f0b10bcd0.jpg,allergic_dermatitis,allergic_dermatitis,0.7366938591003418,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__23_jpg.rf.75af002decc2de1cc237c492caa6fe2a.jpg,allergic_dermatitis,allergic_dermatitis,0.40004265308380127,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-004-9781416056638_jpg.rf.e012457551616c44cbe0e31912f4186e.jpg,allergic_dermatitis,allergic_dermatitis,0.9033858776092529,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-013-9781416056638_jpg.rf.35e1aee75f73f338eb60248302374fe7.jpg,allergic_dermatitis,allergic_dermatitis,0.9465110898017883,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-014-9781416056638_jpg.rf.53766d330e5ee4a3080dda1496882807.jpg,allergic_dermatitis,allergic_dermatitis,0.8038319945335388,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-016-9781416056638_jpg.rf.6202406d4c809ab2ab622355173b2c6d.jpg,allergic_dermatitis,allergic_dermatitis,0.657800555229187,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-019-9781416056638_jpg.rf.55767ad5a9139d5d6067d9bdb8e55093.jpg,allergic_dermatitis,allergic_dermatitis,0.8053101301193237,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-020-9781416056638_jpg.rf.ff07d4d7bb9399a74cb4ac1c254ddc53.jpg,allergic_dermatitis,allergic_dermatitis,0.8605967164039612,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-023-9781416056638_jpg.rf.d2d631e46fedb68ed1833ab3c19ae79b.jpg,allergic_dermatitis,allergic_dermatitis,0.8618420958518982,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-027-9781416056638_jpg.rf.0e959f12be8c4b8532b54f2b6b466b86.jpg,allergic_dermatitis,allergic_dermatitis,0.9793002009391785,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-028-9781416056638_jpg.rf.50b83d4c08546845875f508ed65211c2.jpg,allergic_dermatitis,allergic_dermatitis,0.90644371509552,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__B9781416056638000070_f007-042-9781416056638_jpg.rf.cae419b7279fc8efe035040effcb7870.jpg,allergic_dermatitis,allergic_dermatitis,0.974595308303833,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity2_png_jpg.rf.0410220bc4724c84db412ae0f9b6ec4c.jpg,allergic_dermatitis,allergic_dermatitis,0.9168367385864258,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity5_png_jpg.rf.21b099ff119dec8d0ef101f095d74409.jpg,allergic_dermatitis,allergic_dermatitis,0.9870741367340088,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_1_jpg.rf.d0d66949d063dc460f68fcd3b6a0de47.jpg,allergic_dermatitis,allergic_dermatitis,0.9415527582168579,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_2_jpg.rf.5fdde8a2f15a283bea84263ee4144842.jpg,allergic_dermatitis,allergic_dermatitis,0.7722976803779602,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_image_1_jpg.rf.2f471d155633b44cd68a820957063912.jpg,allergic_dermatitis,allergic_dermatitis,0.7789580225944519,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_image_3_jpg.rf.40f6dd6f39e3352bdfe27d9027a98269.jpg,allergic_dermatitis,allergic_dermatitis,0.9758595824241638,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Hypersensitivity_image_3_jpg.rf.79af1a45cf6e777ef204cc7b321fe3ba.jpg,allergic_dermatitis,allergic_dermatitis,0.9727819561958313,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Image_1-4-_jpg.rf.1c7c42c0a71d984ae8013c0c8b5388a4.jpg,allergic_dermatitis,allergic_dermatitis,0.9999239444732666,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Image_33-3-_jpg.rf.593952f68eaafc20b2c2d680b47e4b43.jpg,allergic_dermatitis,allergic_dermatitis,0.8322896361351013,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Image_41_jpeg.rf.aaff08c9e885dbd3beb54efa72d9b76d.jpg,allergic_dermatitis,ringworm,0.423496812582016,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__Image_62_jpg.rf.c17802ab6fbc332f8102c6c5417fef3a.jpg,allergic_dermatitis,allergic_dermatitis,0.7311046719551086,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_2309_jpeg.rf.2fab38b3ef2f5ec3047737f4ea73a61f.jpg,allergic_dermatitis,allergic_dermatitis,0.9995935559272766,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_3019_jpeg.rf.9303e56cc360bfc7d1cae88934882070.jpg,allergic_dermatitis,allergic_dermatitis,0.9885749220848083,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_3176_jpeg.rf.6f3107b937f927b0682e56129066e94a.jpg,allergic_dermatitis,allergic_dermatitis,0.9997867941856384,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_5050_jpeg.rf.1799d69f851be8bde4306b24eb6ddb5d.jpg,allergic_dermatitis,allergic_dermatitis,0.9989864230155945,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_6615_jpeg.rf.9adc4a3f575a57c8d6b7ee5263de55e1.jpg,allergic_dermatitis,allergic_dermatitis,0.9998756647109985,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_7089_jpeg.rf.0cab51ec0546599d2e6a6a5e95c8a7f5.jpg,allergic_dermatitis,allergic_dermatitis,0.9988245368003845,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_734_jpeg.rf.c304670fa0baeba82497dbb722aae53c.jpg,allergic_dermatitis,allergic_dermatitis,0.9989528656005859,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_7418_jpeg_jpg.rf.336a8d3b537f1b44895d5b72e5fb8ff8.jpg,allergic_dermatitis,allergic_dermatitis,0.9995482563972473,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_7695_jpeg.rf.2b48d399c5bb7d476c80a41b61aa691c.jpg,allergic_dermatitis,allergic_dermatitis,0.999847412109375,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_9230_jpeg_jpg.rf.99de508ff76363c403e49b0b99dcd721.jpg,allergic_dermatitis,allergic_dermatitis,0.9676900506019592,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_9247_jpeg_jpg.rf.7f81093706428988ba95d4bc686410a5.jpg,allergic_dermatitis,allergic_dermatitis,0.9996140599250793,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__aug_0_9991_jpeg.rf.aa708d50c4b846241b2c33f89a42b60f.jpg,allergic_dermatitis,allergic_dermatitis,0.9999812841415405,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-10-_jpg.rf.d5ed3811fa8c0e795c2fdcc68d9efeab.jpg,allergic_dermatitis,allergic_dermatitis,0.7436559200286865,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-14-_jpg.rf.062215f783bad8aa28695be117ad4d52.jpg,allergic_dermatitis,allergic_dermatitis,0.8270440697669983,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-18-_jpg.rf.2bdca470d347db24be260e11a61d3a00.jpg,allergic_dermatitis,ringworm,0.5756721496582031,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-28-_jpg.rf.769c3df12ad0173f157a6383c06fee95.jpg,allergic_dermatitis,allergic_dermatitis,0.7813824415206909,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-31-_jpg.rf.2955d4a590e637ba8e406919e2bc0676.jpg,allergic_dermatitis,hotspot,0.3853529095649719,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-35-_jpg.rf.107dd033e8d83ba8f9abb2e26a2e1965.jpg,allergic_dermatitis,hotspot,0.44003498554229736,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-38-_jpg.rf.03ad41149a04e9e5de52d5707c8140f9.jpg,allergic_dermatitis,fungal_infection,0.3085455596446991,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-43-_jpg.rf.5a9a3c3deb5a77b8b8d44dfb3482b735.jpg,allergic_dermatitis,allergic_dermatitis,0.9143349528312683,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-51-_jpg.rf.d5f120a5ea573e6d17b6cf7c306e1e22.jpg,allergic_dermatitis,allergic_dermatitis,0.6455432772636414,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-52-_jpg.rf.544097b24e92da51630091fa505567cb.jpg,allergic_dermatitis,pyoderma,0.5675647258758545,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-53-_jpg.rf.fd3dcdebca715972fc4c138ee6ef6e31.jpg,allergic_dermatitis,allergic_dermatitis,0.5725132822990417,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__flea_allergy-75-_jpg.rf.569259b14d54beb1ed97110ffb3b1a0b.jpg,allergic_dermatitis,allergic_dermatitis,0.9903207421302795,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__hs2_jpg.rf.56f13b10c2eb26f0fb2855bc61415939.jpg,allergic_dermatitis,allergic_dermatitis,0.9062665700912476,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__hs5_jpg.rf.c964be6827f011e77a33d4850d2bc743.jpg,allergic_dermatitis,allergic_dermatitis,0.9664289355278015,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-20-_jpg.rf.9ec0e1824b343f494cd78af45545449c.jpg,allergic_dermatitis,ringworm,0.9234728217124939,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-22-_jpg.rf.2881cf2d99bd7acff038fbbf144f233c.jpg,allergic_dermatitis,allergic_dermatitis,0.9231864213943481,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-30-_jpg.rf.370e920ccfc6e90be65689c8643df051.jpg,allergic_dermatitis,allergic_dermatitis,0.9996063113212585,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-31-_jpg.rf.147171e7c09e8b74ddedd4f6ba405b18.jpg,allergic_dermatitis,allergic_dermatitis,0.9998583793640137,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-34-_jpg.rf.03da6b5a2a3df6ac4e3e668aa1bf9f2f.jpg,allergic_dermatitis,allergic_dermatitis,0.9996843338012695,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-42-_jpg.rf.b64b9208ae52ce97dd705462138790c1.jpg,allergic_dermatitis,allergic_dermatitis,0.9991611242294312,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-47-_jpg.rf.4bcbb640d96d5deb0d702cc5e6d12020.jpg,allergic_dermatitis,allergic_dermatitis,0.9956549406051636,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-49-_jpg.rf.89270554070b5e7f9dcf404e031a38fd.jpg,allergic_dermatitis,ringworm,0.9595543146133423,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-49-_jpg.rf.bc7f4d5031513bde9fcf75a46d44809d.jpg,allergic_dermatitis,allergic_dermatitis,0.9788354635238647,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__thumb-8-_jpg.rf.72b32908799b67c6a82f989ddd77dce8.jpg,allergic_dermatitis,allergic_dermatitis,0.9996246099472046,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-15-_jpg.rf.7bd97d4dd140f2fd0149627463ee132b.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9859645366668701,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-28-_jpg.rf.df47ba0d466593d17984ad9d9961dfc6.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9976020455360413,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-34-_jpg.rf.18ce555ef3a3f76906253af97710bea3.jpg,foot_and_mouth_disease,ringworm,0.44924306869506836,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-36-_jpg.rf.60353088fc0be413aa3d83b926d6ecb0.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.999447762966156,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-57-_jpg.rf.befa41aef4349039ad7e0368886fa1e1.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9710029363632202,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__10-day-lesions-steer-tongue_jpg.rf.124032dc3c0402b5e77931480510a213.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9997151494026184,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__11_foot_mouth_disease_mpi_jpg.rf.76e8175bb4d764d636e7de5d0371a907.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9955959916114807,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__4-foot-mouth-disease-fmd-vesicles-tongue-ulceration_jpg.rf.9d694269a3a8aa837f9903651cc45707.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9998997449874878,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__5-day-old-lesions-on-cattle-gums_png.rf.cf368acef98039bf6457d2fc5d717825.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9999657869338989,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__5-day-old-lesions-on-cattle-gums_png.rf.cf9a50e94b0fb732c89994b937017016.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.999836802482605,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__5-foot-mouth-disease-fmd-vesicle-tongue_jpg.rf.cd6f7d2b44c0ce88c3659bf8324588c5.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9999872446060181,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__Cows-head-open-mouth-1_jpeg.rf.edd02298b1753b29b465baccd39f437a.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9926031231880188,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__Diseased-dental-pad-24_jpg.rf.43fd117d083d45a3f5e45edc3359c589.jpg,foot_and_mouth_disease,foot_and_mouth_disease,0.9994028806686401,True
